6 36
4 3 541566791
5 6 604693149
5 2 837362289
6 2 574456942
6 1 923630468
2 6 606088002
6 4 685365521
6 3 683266488
3 5 476558140
3 2 253507473
5 2 78900045
3 5 558894351
4 5 214133612
4 6 41926272
2 6 21480170
4 3 507639371
2 6 563122394
2 6 739078505
5 6 199053312
2 3 223266968
1 6 10668822
6 2 357670646
1 3 637768879
6 3 923503772
3 6 950768279
1 6 33402725
5 1 22835501
3 4 871200919
6 2 43898868
6 2 683381457
4 3 859818252
4 6 669496799
6 3 467393477
6 1 554108860
1 5 417334700
3 1 986423959
