8 40
3 6 494282074
6 1 168378130
4 2 388055797
2 5 998564943
7 2 159518750
8 1 760684521
6 4 318117945
4 2 92609900
8 4 771401945
7 2 83991068
3 2 653235540
6 2 408924744
6 2 790914103
3 1 551421340
5 4 859028357
7 8 292022501
3 1 882271113
1 5 852797926
8 5 797327762
6 8 93154639
5 4 799980105
3 6 433950787
4 5 564685768
4 5 651893064
2 7 123566773
3 8 696732056
4 3 182710552
7 8 842044538
6 5 284339041
5 4 380015837
8 4 621565528
4 2 346505127
4 2 13044635
2 1 995060691
1 7 805364044
1 2 218297348
8 6 818558815
6 1 324680912
8 5 690933589
8 1 941720238

